FileLocation|ModelName|ModelDataset|ModelType|Accuracy|F1|ROC Score|Balanced Accuracy
models/LogisticRegresion_ROS 15% PCA_.joblib|/LogisticRegresion_ROS 15% PCA|PCA|LogisticRegresion|0.9668478870081829|0.20202360876897135|0.6048399250890547|0.6048399250890547
models/DecisionTree_ROS 15% PCA_.joblib|/DecisionTree_ROS 15% PCA|PCA|DecisionTree|0.9620067817509248|0.36087212728344137|0.7772511788261451|0.7772511788261451
models/RandomForest_ROS 15% PCA_.joblib|/RandomForest_ROS 15% PCA|PCA|RandomForest|0.9815813810110974|0.4923730449893802|0.7391862547970184|0.7391862547970183
models/AdaBoost_ROS 15% PCA_.joblib|/AdaBoost_ROS 15% PCA|PCA|AdaBoost|0.9544263535478086|0.22457980688997498|0.6628724821184663|0.6628724821184663
models/LogisticRegresion_ROS 33% PCA_.joblib|/LogisticRegresion_ROS 33% PCA|PCA|LogisticRegresion|0.9271732429099877|0.17754569190600522|0.6827661459981261|0.6827661459981262
models/DecisionTree_ROS 33% PCA_.joblib|/DecisionTree_ROS 33% PCA|PCA|DecisionTree|0.9238244030938235|0.26159592529711373|0.8319200178299873|0.8319200178299873
models/RandomForest_ROS 33% PCA_.joblib|/RandomForest_ROS 33% PCA|PCA|RandomForest|0.9511055374957964|0.3623572407492005|0.8565104172530044|0.8565104172530044
models/AdaBoost_ROS 33% PCA_.joblib|/AdaBoost_ROS 33% PCA|PCA|AdaBoost|0.9147166797444233|0.1967667436489607|0.7456594036596313|0.7456594036596313
models/LogisticRegresion_ROS Equal Class PCA_.joblib|/LogisticRegresion_ROS Equal Class PCA|PCA|LogisticRegresion|0.7733297836565407|0.10574903261470425|0.7528291383998176|0.7528291383998176
models/DecisionTree_ROS Equal Class PCA_.joblib|/DecisionTree_ROS Equal Class PCA|PCA|DecisionTree|0.811820423719314|0.15198585590705307|0.8651259278326818|0.8651259278326818
