FileLocation|ModelName|ModelDataset|ModelType|Accuracy|F1|ROC Score|Balanced Accuracy
models/XGB_SMOTE 15% PCA_.joblib|/XGB_SMOTE 15% PCA|PCA|XGB|0.9916629301647797|0.7673054360578803|0.8732272024439736|0.8732272024439736
models/XGB_ADASYN Equal Class PCA_.joblib|/XGB_ADASYN Equal Class PCA|PCA|XGB|0.968767514852595|0.4955872369314324|0.9043469163356124|0.9043469163356124
models/XGB_ROS 33% UMAP_.joblib|/XGB_ROS 33% UMAP|UMAP|XGB|0.9927838807308598|0.8354632587859425|0.9963246051626808|0.9963246051626808
models/XGB_ADASYN 33% TSNE_.joblib|/XGB_ADASYN 33% TSNE|TSNE|XGB|0.9738608339872211|0.5133689839572192|0.8652858565301994|0.8652858565301994
models/XGB_SMOTE Equal ClassPCA_.joblib|/XGB_SMOTE Equal ClassPCA|PCA|XGB|0.9718291110862011|0.5189615982773059|0.9019659217505307|0.9019659217505307
models/XGB_SMOTE Equal ClassTSNE_.joblib|/XGB_SMOTE Equal ClassTSNE|TSNE|XGB|0.9489407017150544|0.37345254470426414|0.8908710489948983|0.8908710489948983
models/XGB_ADASYN 33% UMAP_.joblib|/XGB_ADASYN 33% UMAP|UMAP|XGB|0.9712756417441991|0.5192307692307693|0.9101276535332077|0.9101276535332076
models/XGB_ADASYN 15% UMAP_.joblib|/XGB_ADASYN 15% UMAP|UMAP|XGB|0.9835430445017375|0.6307184404967773|0.8773474859198106|0.8773474859198107
models/XGB_SMOTE 33% UMAP_.joblib|/XGB_SMOTE 33% UMAP|UMAP|XGB|0.9745404102679072|0.5468827930174563|0.9078501409386912|0.9078501409386912
models/XGB_Data Original_.joblib|/XGB_Data Original|Original|XGB|0.9880268467660576|0.5639193671855065|0.7105709701897499|0.7105709701897498
models/XGB_ADASYN 15% TSNE_.joblib|/XGB_ADASYN 15% TSNE|TSNE|XGB|0.9833258603295595|0.6070013210039631|0.8457139781797167|0.8457139781797167
models/XGB_ROS 15% UMAP_.joblib|/XGB_ROS 15% UMAP|UMAP|XGB|0.9951659006837799|0.8824931880108992|0.9930345724276571|0.9930345724276572
models/XGB_ADASYN Equal Class TSNE_.joblib|/XGB_ADASYN Equal Class TSNE|TSNE|XGB|0.9426493666629302|0.34835217322082473|0.8906688555424024|0.8906688555424025
models/XGB_SMOTE 15% UMAP_.joblib|/XGB_SMOTE 15% UMAP|UMAP|XGB|0.9845799237753615|0.6459707254302718|0.8782508733949597|0.8782508733949597
models/XGB_ROS Equal Class UMAP_.joblib|/XGB_ROS Equal Class UMAP|UMAP|XGB|0.9861142248626835|0.7251802551303383|0.9929275411965373|0.9929275411965373
models/XGB_ROS 15% PCA_.joblib|/XGB_ROS 15% PCA|PCA|XGB|0.9860371595112656|0.6975261799969646|0.9334075999297138|0.9334075999297138
models/XGB_ADASYN Equal Class UMAP_.joblib|/XGB_ADASYN Equal Class UMAP|UMAP|XGB|0.9517991256585585|0.40761150335801616|0.928916001211354|0.928916001211354
models/XGB_ROS 33% PCA_.joblib|/XGB_ROS 33% PCA|PCA|XGB|0.9786178679520233|0.6122967479674797|0.9506439824755122|0.9506439824755122
models/XGB_ROS 15% TSNE_.joblib|/XGB_ROS 15% TSNE|TSNE|XGB|0.9888815715726936|0.7524567150210575|0.9562468796601267|0.9562468796601266
models/XGB_ROS Equal Class PCA_.joblib|/XGB_ROS Equal Class PCA|PCA|XGB|0.9446600717408362|0.392898316808854|0.9607431083566496|0.9607431083566493
models/XGB_ROS 33% TSNE_.joblib|/XGB_ROS 33% TSNE|TSNE|XGB|0.9828284385158614|0.670076726342711|0.9676118208295881|0.9676118208295881
models/XGB_ADASYN 15% PCA_.joblib|/XGB_ADASYN 15% PCA|PCA|XGB|0.9913056271718417|0.7600077354476891|0.8736081256075823|0.8736081256075823
models/XGB_SMOTE 33% TSNE_.joblib|/XGB_SMOTE 33% TSNE|TSNE|XGB|0.9745263983858312|0.5203166226912929|0.8663753942355448|0.8663753942355448
models/XGB_SMOTE 33% PCA_.joblib|/XGB_SMOTE 33% PCA|PCA|XGB|0.9892668983297837|0.7281760113555713|0.8888940906209128|0.8888940906209128
models/XGB_SMOTE Equal ClassUMAP_.joblib|/XGB_SMOTE Equal ClassUMAP|UMAP|XGB|0.9550779060643425|0.4218214607754734|0.9253321715949872|0.9253321715949872
models/XGB_SMOTE 15% TSNE_.joblib|/XGB_SMOTE 15% TSNE|TSNE|XGB|0.9845028584239435|0.6238095238095237|0.8455629150784634|0.8455629150784634
models/XGB_ROS Equal Class TSNE_.joblib|/XGB_ROS Equal Class TSNE|TSNE|XGB|0.9566262190337406|0.4548736462093863|0.9719040193655077|0.971904019365508
models/XGB_ADASYN 33% PCA_.joblib|/XGB_ADASYN 33% PCA|PCA|XGB|0.9893089339760116|0.7281795511221946|0.8874144107326633|0.8874144107326634
